workbook,worksheet,rows,columns,header_row_inferred,column_names,apparent_purpose,parameter_sheet,units_detected,sample_labels_detected,formula_count,storage
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3d,18,3,7,"[""Video 2"", ""1055.19"", ""602.3177""]",publication source data,no,arb. units; μm/s,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3e,305,4,8,"[""Control"", ""767.6163853140356"", ""75.68784766145508"", ""0""]",publication source data,no,pix; μm/s,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3f,3,3,3,"[""Within ML-defined cluster 2"", ""1603"", ""397""]",publication source data,no,,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 4a,500002,3,8,"[""0.020250056"", ""65.8100448"", ""76.94204193""]",publication source data,no,s; μm/s,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 4b-c,1607,5,8,"[""0.025016"", ""503.3801"", ""593.0389"", ""569.8401"", ""719.4119""]",publication source data,no,s; μm/s,Control; Sepsis,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 4b-d,22,3,8,"[""5"", ""509.0916"", ""561.1513""]",publication source data,no,μm; μm/s,Control; Sepsis,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 4e,11,2,6,"[""0.7382"", ""0.756854""]",publication source data,no,arb. units,Control; Sepsis,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5a,324,2,8,"[""5.908658"", ""16.24601""]",publication source data,no,μm,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5b,137,2,8,"[""0.333606"", ""0.312839""]",publication source data,no,arb. units,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5c,210,1,8,"[""2""]",publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5d,287,3,8,"[""5"", ""2"", ""3""]",publication source data,no,,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5e,198,1,8,"[""10.44""]",publication source data,no,s,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5g,2794,17,8,"[""col_ctl_100ug_1"", ""3"", ""78.55193482688391"", ""29.90427698574338"", ""491"", ""491"", ""0.9495391081634886"", ""0"", ""col_herm_100ug_1"", ""3"", ""2058.164179104478"", ""26.2910447761194"", ""536"", ""536"", ""0.7803671130940881"", ""0""]",publication source data,no,μm,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 5h,3,3,3,"[""Within ML-defined cluster 2"", ""18"", ""138""]",publication source data,no,,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 6a,8,13,8,"[""6"", ""3601.04167"", ""1091.66667"", ""13719.7917"", ""358.333333"", ""46852.0833"", ""9730.20833"", ""100"", ""-16.666667"", ""213.541667"", ""-10.416667"", ""15935.4167"", ""-11.458333""]",publication source data,no,μm,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 6c,12,5,8,"[""5"", ""13.637"", ""10.76324"", ""4.824688"", ""3.5783""]",publication source data,no,,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 6d,12,5,8,"[""5"", ""2104.464286"", ""-187.054"", ""2170.758929"", ""502.2321""]",publication source data,no,μm,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,"Figure 6f-h, control",292,145,8,"[""3"", ""1"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0""]",publication source data,no,pix,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,"Figure 6f-h, drug",292,162,8,"[""0"", ""4"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Sheet14,1,1,1,[],publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 3a-b,188,4,8,"[""1085.289"", ""893.9394"", ""1259.4697"", ""893.939394""]",publication source data,no,s,Participant,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 3c,200,5,3,"[""3 (n=0)"", ""9"", ""15"", ""25"", ""51""]",publication source data,no,s,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 3d,934,3,8,"[""649.793496"", ""586.57401"", ""577.968204""]",publication source data,no,s,Run,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 3e-f,14,6,8,"[""645"", ""645"", ""254"", ""299"", ""299"", ""253.7038222""]",publication source data,no,pix; s,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 4,13,4,8,"[""278.000644"", ""65.2""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 5a,22,6,8,"[""5"", ""479.8933"", ""508.3356"", ""511.2435"", ""504.6888"", ""504.7894""]",publication source data,no,s,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 5b,12,5,8,"[""5"", ""977.6517"", ""964.3397"", ""997.497"", ""991.2575""]",publication source data,no,s,Run,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 6a-c,7,8,7,"[""11"", ""288"", ""11.32"", ""7.08"", ""345"", ""261""]",publication source data,no,pix,Run,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 7b,39,2,8,"[""1"", ""2""]",publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 7c,56,5,8,"[""6"", ""6"", ""4"", ""6"", ""5""]",publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 8a-b,119,2,8,"[""7.5"", ""8.70518172""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 8c,1893,10,5,"[""10"", ""100"", ""1000"", ""10000 (n=0)"", ""3 (n=0)"", ""9"", ""15"", ""25"", ""51""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 8d-e,49,5,8,"[""660.185"", ""658"", ""3"", ""3""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 8g,1569,6,4,"[""208"", ""79"", ""1"", ""5"", ""71"", ""0""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 9a-c,2678,13,8,"[""13.72289"", ""0.735344"", ""33.47673"", ""0"", ""3.802728"", ""0.868319"", ""32.35928"", ""236.146261"", ""15.43136"", ""0.641601"", ""37.92156""]",publication source data,no,arb. units; μm,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 9d-e,2794,17,8,"[""col_ctl_100ug_1"", ""3"", ""78.55193482688391"", ""29.90427698574338"", ""491"", ""491"", ""0.9495391081634886"", ""0"", ""col_herm_100ug_1"", ""3"", ""2058.164179104478"", ""26.2910447761194"", ""536"", ""536"", ""0.7803671130940881"", ""0""]",publication source data,no,μm,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 10d,9,6,8,"[""34975"", ""5572"", ""19911"", ""581"", ""9231"", ""0""]",publication source data,no,arb. units; pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 11a-b,33,15,8,"[""231250"", ""81764"", ""2.828262"", ""62959"", ""2317"", ""27.17264"", ""51560"", ""68172"", ""0.756322"", ""3986"", ""55934"", ""0.071263"", ""70460"", ""179110"", ""0.39339""]",publication source data,no,pix,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,"Figure 12, control",293,145,8,"[""2"", ""1"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0""]",publication source data,no,pix,Control,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,"Figure 12, drug",293,162,8,"[""0"", ""3"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 13a,6,3,6,"[""SDF-1"", ""59"", ""29""]",publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 13b,230,1,8,"[""6""]",publication source data,no,,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 13c,1000,1,8,"[""36763""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Figure 13d,60,1,8,"[""90""]",publication source data,no,pix,,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_supplement.xlsx,Movie 2,4,1,4,"[""Details for creating a similar graphical data video available upon request to the corresponding author""]",publication source data,no,,,0,values only
