sample,source_file,worksheet,parameter_name_as_written,value,unit,corresponding_gui_variable,consistent_across_samples,evidence_type,ambiguity_or_missing_context
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,KLT window width,not recorded; current default 50 px,,winsize_x,unknown,missing historical parameter,current analysis passes half and swaps axis order
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,KLT window height,not recorded; current default 20 px,,winsize_y,unknown,missing historical parameter,current analysis passes half and swaps axis order
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,ROI x/y,not recorded,,"x, y",unknown,missing historical parameter,prepared control filenames explicitly say croppedroi
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,Bins + AVI header,μm-to-pixel ratio (not explicitly written),0.875,μm/pixel,umpix,yes; 0.875 in all four,inferred from archived output,inferred as final stored bin edge / AVI frame height
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,Mean velocity by frame,time (s),159.90018714909542,frames/s,fps,yes; approximately 159.9,inferred from archived output,inferred from reciprocal median time step; differs from encoded AVI FPS=5
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,AVI header,frame width,174,pixels,ROI w,no; varies by prepared video,inferred from archived output,video filenames indicate cropping; ROI coordinate itself is not stored
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,AVI header,frame height,78,pixels,ROI h,no; varies by prepared video,inferred from archived output,all observed channel positions fit; exact selected ROI not stored
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,Profile + Bins,profile intervals,19,count,n_bins,yes; 19 values and 20 edges,inferred from archived output,historical naming does not state whether GUI requested 19 bins or 20 boundary points
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,all points,maximum observations per frame,237,features/frame,n_points,controls exactly 250/frame; sepsis ≤250,inferred from archived output,strongly suggests maximum corners=250 but no parameter sheet exists
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,filename,shear-rate label,250,unspecified,none,paired within 250 and 500,inferred from archived output,maintainer context calls this shear rate; units are absent
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,not present,feature/block size,not recorded; current default 5 px,,block_size,unknown,missing historical parameter,current analysis uses min Shi–Tomasi distance=block_size/2
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,not present,KLT window width,not recorded; current default 50 px,,winsize_x,unknown,missing historical parameter,current analysis passes half and swaps axis order
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,not present,KLT window height,not recorded; current default 20 px,,winsize_y,unknown,missing historical parameter,current analysis passes half and swaps axis order
sepsis_250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,not present,ROI x/y,not recorded,,"x, y",unknown,missing historical parameter,prepared control filenames explicitly say croppedroi
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,Bins + AVI header,μm-to-pixel ratio (not explicitly written),0.875,μm/pixel,umpix,yes; 0.875 in all four,inferred from archived output,inferred as final stored bin edge / AVI frame height
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,Mean velocity by frame,time (s),159.9002493765641,frames/s,fps,yes; approximately 159.9,inferred from archived output,inferred from reciprocal median time step; differs from encoded AVI FPS=5
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,AVI header,frame width,194,pixels,ROI w,no; varies by prepared video,inferred from archived output,video filenames indicate cropping; ROI coordinate itself is not stored
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,AVI header,frame height,74,pixels,ROI h,no; varies by prepared video,inferred from archived output,all observed channel positions fit; exact selected ROI not stored
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,Profile + Bins,profile intervals,19,count,n_bins,yes; 19 values and 20 edges,inferred from archived output,historical naming does not state whether GUI requested 19 bins or 20 boundary points
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,all points,maximum observations per frame,250,features/frame,n_points,controls exactly 250/frame; sepsis ≤250,inferred from archived output,strongly suggests maximum corners=250 but no parameter sheet exists
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,filename,shear-rate label,500,unspecified,none,paired within 250 and 500,inferred from archived output,maintainer context calls this shear rate; units are absent
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,not present,feature/block size,not recorded; current default 5 px,,block_size,unknown,missing historical parameter,current analysis uses min Shi–Tomasi distance=block_size/2
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,not present,KLT window width,not recorded; current default 50 px,,winsize_x,unknown,missing historical parameter,current analysis passes half and swaps axis order
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,not present,KLT window height,not recorded; current default 20 px,,winsize_y,unknown,missing historical parameter,current analysis passes half and swaps axis order
sepsis_500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,not present,ROI x/y,not recorded,,"x, y",unknown,missing historical parameter,prepared control filenames explicitly say croppedroi
current code comparison,gui/velocity.py,line 41,current GUI μm/pixel default,1,μm/pixel,umpix,not applicable,directly recorded in current source/help,historical inferred value 0.875
current code comparison,gui/velocity.py,line 42,current GUI FPS default,1,frames/s,fps,not applicable,directly recorded in current source/help,historical inferred value ~159.9
current code comparison,gui/velocity.py,line 43,current GUI profile-bin default,7,count,n_bins,not applicable,directly recorded in current source/help,historical output has 19 profile values
current code comparison,gui/velocity.py,line 44,current GUI maximum features,500,count,n_points,not applicable,directly recorded in current source/help,historical feature ceiling strongly suggests 250
current code comparison,gui/velocity.py,line 45,current GUI block size,5,pixels,block_size,not applicable,directly recorded in current source/help,not recorded historically
current code comparison,gui/velocity.py,line 46,current GUI x/y windows,"50, 20",pixels,"winsize_x, winsize_y",not applicable,directly recorded in current source/help,not recorded historically
current code comparison,analysis/velocity.py,line 48,hard-coded quality level,0.01,fraction,none,not applicable,directly recorded in current source/help,help states 0.1
current code comparison,analysis/velocity.py,line 62,hard-coded pyramid level,2,level,none,not applicable,directly recorded in current source/help,not recorded historically
current code comparison,help/velocityhelp.py,line 75,documented quality level,0.1,fraction,none,not applicable,directly recorded in current source/help,differs from code 0.01
