relative_path,filename,extension,file_size_bytes,inferred_role,sample_class,sample_class_confidence,condition,condition_confidence,raw_vs_derived,figure_relationship,figure_relationship_confidence,metadata_summary
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_27.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_27.png,.png,39190,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_28.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_28.png,.png,39171,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_29.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_29.png,.png,39228,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_3.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_3.png,.png,38997,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_4.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_4.png,.png,39000,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_5.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_5.png,.png,38992,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_6.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_6.png,.png,38926,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_7.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_7.png,.png,38968,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_8.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_8.png,.png,39238,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_9.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_9.png,.png,39011,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_graph.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_graph.png,.png,201316,archived result plot,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_graph.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_graph.png,.png,86994,archived result plot,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph.png,.png,163370,archived result plot,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph_crop.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph_crop.png,.png,134359,archived result plot,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,.xlsx,23709895,archived velocity numerical output,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived/compiled numerical result,Figure 4C/4D archived result,strongly supported,
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_0.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_0.png,.png,34106,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_1.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_1.png,.png,33939,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_10.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_10.png,.png,34598,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_11.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_11.png,.png,34134,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_12.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_12.png,.png,33959,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_13.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_13.png,.png,34390,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_14.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_14.png,.png,34291,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_15.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_15.png,.png,34377,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_16.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_16.png,.png,34614,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_17.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_17.png,.png,34646,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_18.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_18.png,.png,34478,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_19.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_19.png,.png,34597,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_2.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_2.png,.png,34143,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_20.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_20.png,.png,34677,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_21.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_21.png,.png,34542,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_22.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_22.png,.png,35015,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_23.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_23.png,.png,34907,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_24.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_24.png,.png,34533,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_25.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_25.png,.png,34308,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_26.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_26.png,.png,34391,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_27.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_27.png,.png,34510,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_28.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_28.png,.png,34339,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_29.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_29.png,.png,34434,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_3.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_3.png,.png,34288,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_4.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_4.png,.png,34237,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_5.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_5.png,.png,34376,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_6.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_6.png,.png,34186,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_7.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_7.png,.png,34233,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_8.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_8.png,.png,34502,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_9.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_frame_9.png,.png,34535,annotated microscopy frame,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 224x82; annotated frame
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_graph.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_graph.png,.png,196844,archived result plot,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_graph.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_graph.png,.png,88875,archived result plot,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph.png,.png,165562,archived result plot,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph_crop.png,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_profile_scatter_graph_crop.png,.png,154302,archived result plot,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,derived image,supporting archived Figure 4 workflow,strongly supported,PNG; 1920x1440; plot/plot crop
data/Full_analysis/Results/sepsis 250_analysis.xlsx,sepsis 250_analysis.xlsx,.xlsx,20728751,archived velocity numerical output,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived/compiled numerical result,250-condition archived result,strongly supported,
data/Full_analysis/Results/sepsis 250_frame_0.png,sepsis 250_frame_0.png,.png,27660,annotated microscopy frame,sepsis,confirmed from filename,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 174x78; annotated frame
